2025-02-10 14:56:20,254:INFO:Learning rate: 0.001
2025-02-10 14:56:20,255:INFO:Weight decay: 0.001
2025-02-10 14:56:20,255:INFO:Batch size: 32
2025-02-10 14:56:20,255:INFO:Number of layers: 2
2025-02-10 14:56:20,255:INFO:Convolution type: SAGE
2025-02-10 14:56:20,255:INFO:Convolution neurons: 256
2025-02-10 15:00:53,315:INFO:Learning rate: 0.001
2025-02-10 15:00:53,316:INFO:Weight decay: 0.001
2025-02-10 15:00:53,316:INFO:Batch size: 32
2025-02-10 15:00:53,316:INFO:Number of layers: 2
2025-02-10 15:00:53,316:INFO:Convolution type: SAGE
2025-02-10 15:00:53,316:INFO:Convolution neurons: 256
2025-02-10 15:01:07,616:INFO:Epoch 1: Train Loss: 8375.4156, Train Node Loss: 0.1262, Train Reg Loss: 83.7529, Train MAPE: 92.2282, Train R: 0.0711, Train RRSE: 4.8059, Test Loss: 7538.0230, Test Node Loss: 0.0099, Test Reg Loss: 75.3801, Test MAPE: 83.7226, Test R: 0.3619, Test RRSE: 3.6662
2025-02-10 15:01:21,404:INFO:Epoch 2: Train Loss: 5345.4902, Train Node Loss: 0.0905, Train Reg Loss: 53.4540, Train MAPE: 72.0664, Train R: 0.0723, Train RRSE: 3.8394, Test Loss: 4168.2164, Test Node Loss: 0.5496, Test Reg Loss: 41.6767, Test MAPE: 59.3247, Test R: 0.3773, Test RRSE: 2.7260
2025-02-10 15:01:35,260:INFO:Epoch 3: Train Loss: 2429.7238, Train Node Loss: 3.1458, Train Reg Loss: 24.2658, Train MAPE: 44.3618, Train R: -0.0143, Train RRSE: 2.5868, Test Loss: 868.3123, Test Node Loss: 17.6866, Test Reg Loss: 8.5063, Test MAPE: 15.7254, Test R: 0.4075, Test RRSE: 1.2316
2025-02-10 15:01:49,217:INFO:Epoch 4: Train Loss: 583.5271, Train Node Loss: 42.7135, Train Reg Loss: 5.4081, Train MAPE: 18.4872, Train R: 0.0929, Train RRSE: 1.2212, Test Loss: 1201.9199, Test Node Loss: 63.0741, Test Reg Loss: 11.3885, Test MAPE: 31.1497, Test R: 0.4142, Test RRSE: 1.4250
2025-02-10 15:02:03,034:INFO:Epoch 5: Train Loss: 458.3019, Train Node Loss: 27.4524, Train Reg Loss: 4.3085, Train MAPE: 16.4762, Train R: 0.1883, Train RRSE: 1.0900, Test Loss: 558.3901, Test Node Loss: 8.0341, Test Reg Loss: 5.5036, Test MAPE: 11.2460, Test R: 0.4152, Test RRSE: 0.9906
2025-02-10 15:02:16,852:INFO:Epoch 6: Train Loss: 367.2647, Train Node Loss: 4.7472, Train Reg Loss: 3.6252, Train MAPE: 11.3082, Train R: 0.2979, Train RRSE: 0.9999, Test Loss: 590.4274, Test Node Loss: 2.6051, Test Reg Loss: 5.8782, Test MAPE: 11.0161, Test R: 0.4023, Test RRSE: 1.0238
2025-02-10 15:02:30,698:INFO:Epoch 7: Train Loss: 344.3911, Train Node Loss: 2.3272, Train Reg Loss: 3.4206, Train MAPE: 11.5714, Train R: 0.3770, Train RRSE: 0.9712, Test Loss: 538.2320, Test Node Loss: 2.0928, Test Reg Loss: 5.3614, Test MAPE: 11.8502, Test R: 0.3915, Test RRSE: 0.9777
2025-02-10 15:02:44,486:INFO:Epoch 8: Train Loss: 334.2880, Train Node Loss: 1.9470, Train Reg Loss: 3.3234, Train MAPE: 12.6961, Train R: 0.4696, Train RRSE: 0.9573, Test Loss: 533.5332, Test Node Loss: 1.8427, Test Reg Loss: 5.3169, Test MAPE: 12.5209, Test R: 0.3801, Test RRSE: 0.9737
2025-02-10 15:02:58,464:INFO:Epoch 9: Train Loss: 332.7174, Train Node Loss: 1.6345, Train Reg Loss: 3.3108, Train MAPE: 12.4802, Train R: 0.4158, Train RRSE: 0.9555, Test Loss: 531.7902, Test Node Loss: 1.5392, Test Reg Loss: 5.3025, Test MAPE: 11.8766, Test R: 0.3695, Test RRSE: 0.9724
2025-02-10 15:03:12,386:INFO:Epoch 10: Train Loss: 328.0998, Train Node Loss: 1.4490, Train Reg Loss: 3.2665, Train MAPE: 12.0897, Train R: 0.4342, Train RRSE: 0.9491, Test Loss: 528.2300, Test Node Loss: 1.4813, Test Reg Loss: 5.2675, Test MAPE: 11.9171, Test R: 0.3588, Test RRSE: 0.9691
2025-02-10 15:03:26,087:INFO:Epoch 11: Train Loss: 322.7465, Train Node Loss: 1.4114, Train Reg Loss: 3.2134, Train MAPE: 12.2083, Train R: 0.4267, Train RRSE: 0.9413, Test Loss: 524.8695, Test Node Loss: 1.4530, Test Reg Loss: 5.2342, Test MAPE: 11.9770, Test R: 0.3490, Test RRSE: 0.9661
